Format,FormatGroup,Height,Width,Length,Weight
"LP","LP",310,10,310,140
"LP","LP",181,5,181,82
"10EP","LP",258,5,258,117
"LP","LP",310,5,310,326
"LP","LP",10,10,310,280
"LP","LP",310,5,310,120
"LP","LP",312,5,312,285
"LP","LP",310,10,310,360
"CD6","BX",125,50,145,232
"C2DV","CD",125,10,140,168
"CD","CD",312,10,312,500
"LP2","LP",125,7,140,100
"MC","CD",70,15,110,56
"CD2","CD",125,20,142,54
"LP","LP",310,5,310,272
"CD3","CD",125,10,142,164
"LP2","LP",310,5,310,558
"CDDV","CD",125,20,142,200
"12EP","LP",180,3,180,23
"CD","CD",125,20,142,110
"CD","CD",125,10,142,345
"LP","LP",310,5,310,244
"CD3","CD",125,10,142,138
"CD","CD",125,10,142,146
"7","LP",310,5,310,360
"CD2","CD",125,10,140,72
"LP","LP",310,5,310,224
"CD2","CD",125,10,142,84
"CD2","CD",125,10,142,140
"CD3","CD",125,10,142,90
"CD3","CD",125,10,142,180
"7IN2","LP",181,10,181,163
"7","LP",181,5,181,56
"LP","LP",310,5,310,236
"BLUR","DVD",172,14,135,84
"LP","LP",310,5,310,238
"CD","CD",125,8,140,100
"LP","LP",302,2,302,90
"MC","CD",70,30,110,114
"CD3","CD",125,10,142,162
"CD2","CD",125,10,142,410
"CD5","BX",125,5,142,174
"LP","LP",310,5,310,218
"LP3","LP",310,5,310,718
"CD3","CD",125,10,142,122
"CD","CD",125,10,140,40
"LP","LP",310,5,310,162
"LP","LP",312,5,312,298
"CD4","BX",125,10,145,315
"MC","CD",75,15,110,57
"CD","CD",125,10,140,68
"CD2","CD",125,10,142,2
"CD2","CD",125,20,140,200
"CD","CD",125,7,140,44
"LP","LP",306,2,304,200
"LP2","LP",306,6,304,400
"CD","CD",125,5,140,60
"LP","LP",320,3,320,265
"CDEP","CD",125,2,125,22
"CD","CD",142,5,140,60
"CDBX","BX",125,10,142,876
"AC","LP",1,1,1,105
"10LP","LP",253,3,253,100
"LP2","LP",310,5,310,200
"CD3","CD",125,10,142,108
"CD","CD",125,10,142,109
"28CD+","BX",125,10,145,3350
"LP","LP",40,4,40,272
"CD","CD",125,10,140,88
"CD","CD",125,30,142,208
"LP","LP",310,5,310,336
"7","LP",185,2,185,75
"CD2","CD",125,10,142,175
"LP","LP",310,5,310,296
"CD","CD",125,10,140,60
"BOOK","DVD",240,50,162,1865
"7","LP",180,3,180,90
"DVD","DVD",125,10,142,100
"BOOK","DVD",240,50,162,200
"LP2","LP",180,3,180,23
"CD","CD",125,7,140,60
"10LP","LP",310,5,310,160
"7","LP",180,2,180,74
"CD4","BX",125,10,142,154
"CD5","BX",125,5,142,176
"CDBX","BX",125,10,145,168
"LP","LP",310,4,310,160
"LP","LP",310,5,310,330
"CD2","CD",125,10,142,405
"CDBX","BX",125,10,145,152
"CD2","CD",310,5,310,140
"LP","LP",310,5,310,148
"CD2","CD",125,15,142,110
"CD6","BX",125,50,145,214
"LP2","LP",306,3,304,300
"CD","CD",125,7,140,62
"CD3","CD",125,10,142,160
"CDBX","BX",125,10,145,72
"CDBX","BX",125,10,145,348
"LPBX","BX",310,5,310,650
"BOOK","DVD",240,50,162,800
"MC","CD",280,15,110,228
"CD2","CD",125,10,142,178
"CD2","CD",125,20,142,200
"7","LP",185,3,185,150
"LP","LP",310,5,310,302
"LP","LP",305,12,305,260
"LP","LP",310,10,310,260
"CD","CD",125,8,142,100
"CDEP","CD",125,7,140,100
"CD4","BX",125,10,145,340
"LP2","LP",125,10,142,100
"CD3","CD",125,10,142,275
"MC","CD",70,45,110,171
"CD3","CD",125,19,142,340
"CD","CD",125,8,140,30
"LP","LP",312,3,312,240
"CD4","BX",125,10,145,146
"CD","CD",125,65,140,75
"LP","LP",310,3,315,295
"7IN5","",180,3,180,23
"10","LP",180,3,180,23
"10","LP",310,3,310,23
"BOOK","DVD",180,3,180,23
"12EP","LP",310,3,310,130
"CD4","BX",125,10,145,345
"LP2","LP",310,5,310,140
"LPD","LP",310,5,310,140
"LPD","LP",310,5,310,180
"LP","LP",310,5,310,700
"CD","CD",125,10,142,270
"CD6","BX",125,50,145,425
"CD","CD",125,10,142,245
"LP2","LP",310,5,310,502
"LP","LP",310,5,310,232
"CD","CD",142,5,142,75
"7","LP",181,5,181,108
"CDDV","CD",125,10,142,98
"LP","LP",310,5,310,214
"CD5","BX",125,5,142,210
"LP2","LP",310,5,310,556
"CD3","CD",125,10,142,98
"CD5","BX",125,5,142,170
"12EP","LP",310,15,310,420
"MC","CD",70,60,110,228
"LP","LP",310,5,310,420
"7","LP",181,25,181,81
"7","LP",81,75,81,3680
"BXSET","BX",300,10,300,300
"CD","CD",125,10,142,265
"DVD","DVD",190,14,135,275
"LP","LP",310,5,310,442
"LP","LP",315,10,315,360
"CD2","CD",310,5,310,360
"LP4","BX",310,5,310,720
"LP","LP",200,5,20,286
"LP","LP",300,5,300,200
"LP","LP",310,10,310,200
"LP2","LP",310,10,310,450
"LP","LP",310,5,310,1485
"CD","CD",125,10,142,154
"CD","CD",125,10,142,113
"CD","CD",125,10,142,178
"CD","CD",125,10,142,126
"CDBX","BX",125,10,142,394
"CD","CD",125,10,142,156
"12","LP",180,3,180,23
"LP","LP",310,5,310,158
"LP2","LP",310,5,310,300
"CD","CD",125,10,142,160
"CD2","CD",125,10,142,105
"10LP","LP",253,3,253,282
"CDBX","BX",125,10,142,170
"CDBX","BX",125,10,142,640
"CDBX","BX",125,10,142,216
"CD","CD",125,10,142,172
"CD","CD",125,10,142,145
"LP","LP",175,2,175,140
"CD","CD",310,5,310,140
"LP","LP",310,6,310,260
"CD","CD",125,10,140,58
"MC","CD",310,5,310,180
"CD","CD",1,3,142,78
"CDBX","BX",125,10,142,424
"CD","CD",125,10,142,158
"LPD","LP",310,10,310,180
"10EP","LP",265,3,265,260
"10EP","LP",125,10,142,100
"LP","LP",310,5,310,234
"BXSET","BX",195,40,150,613
"7","LP",181,5,181,70
"10EP","LP",265,3,265,265
"LP2","LP",310,5,310,598
"CD","CD",125,10,145,130
"CD4","BX",125,10,142,148
"CD","CD",125,10,142,152
"CDBX","BX",125,10,142,192
"LP","LP",1,5,310,180
"LP","LP",125,10,142,180
"CD","CD",125,10,142,115
"CD","CD",302,4,302,200
"LP","LP",302,4,302,200
"CD","CD",125,10,142,136
"CD5","BX",125,10,142,1184
"CDBX","BX",125,10,142,514
"LP2D","LP",310,10,310,400
"CD","CD",125,10,142,1114
"CD5","BX",125,10,142,174
"CDBX","BX",125,10,142,218
"CD","CD",125,10,142,166
"CD","CD",125,10,142,148
"CDBX","BX",125,10,142,426
"CD","CD",125,10,142,22
"CD","CD",125,10,142,185
"CD","CD",125,10,142,244
"CD","CD",125,10,142,174
"CD","CD",125,10,142,198
"CD","CD",125,10,142,262
"BLUR","DVD",180,3,180,23
"CD6","BX",125,10,142,900
"LP3","LP",310,5,310,600
"LP2D","LP",310,10,310,280
"CD","CD",125,10,142,176
"CDBX","BX",125,10,142,214
"BOOK","DVD",240,50,162,928
"CD","CD",125,10,142,175
"BLUR","DVD",125,10,142,100
"LP","LP",310,5,310,625
"7","LP",181,10,181,154
"LP2","LP",310,10,110,280
"CDBX","BX",125,10,142,414
"LP","LP",310,5,310,356
"CDBX","BX",125,10,142,299
"CDBX","BX",125,10,142,288
"LP","LP",310,5,310,258
"MC","CD",110,20,70,42
"LP","LP",310,5,310,1
"CD","CD",125,5,142,130
"LP2","LP",310,5,2,360
"BOOK","DVD",1,1,1,1
"LP","LP",310,5,310,1000
"CDBX","BX",125,10,142,1170
"CD2","CD",125,20,145,78
"CDBX","BX",125,10,142,1560
"LP","LP",310,5,310,1800
"7","LP",310,5,181,82
"CD","CD",310,10,181,164
"CD6","BX",125,10,142,197
"CD5","BX",125,10,142,176
"7","LP",310,10,310,280
"7IN2","LP",310,10,181,164
"7","LP",143,5,143,85
"CD","CD",120,10,140,95
"LP","LP",315,4,315,200
"CD","CD",125,30,142,300
"CD5","BX",125,10,142,180
"LP","LP",125,10,142,140
"CDBD","CD",125,10,142,280
"10LP","LP",258,5,258,117
"CD","CD",125,10,142,95
"CDBX","BX",125,10,142,390
"CD","CD",125,10,142,285
"CDBX","BX",125,10,142,405
"CDBX","BX",125,10,142,735
"CD4","BX",125,10,142,350
"CD5","BX",125,10,142,380
"CD6","BX",125,10,142,428
"LP","LP",310,5,310,565
"LP2","LP",310,10,310,180
"CD","CD",125,10,142,480
"CD","CD",125,10,142,900
"LP3","LP",310,15,310,420
"CD2","CD",125,20,142,70
"12","LP",302,5,302,160
"CD","CD",125,10,142,182
"CD","CD",125,10,142,228
"CD","CD",125,10,142,35
"LPD","LP",310,5,310,160
"CD4","BX",125,10,142,150
"CD","CD",125,10,142,194
"CD","CD",125,10,142,188
"CD","CD",125,10,142,216
"12EP","LP",310,10,310,160
"LP","LP",310,10,310,258
"LP2","LP",310,10,310,360
"CD2","CD",110,10,142,130
"CD3","CD",178,25,127,900
"LP","LP",310,10,310,160
"CD","CD",110,10,142,100
"CD","CD",110,10,142,110
"LPD","LP",310,10,310,200
"7","LP",151,5,151,82
"CD","CD",125,10,142,155
"CD","CD",125,10,142,180
"CD","CD",125,10,142,226
"LP","LP",310,5,310,468
"LP","LP",310,5,310,404
"CD","CD",125,10,142,184
"CD1B","CD",240,50,162,230
"CD","CD",125,10,142,133
"CD","CD",125,10,142,117
"BXSET","BX",125,10,142,284
"BXSET","BX",125,10,142,276
"BXSET","BX",125,10,142,282
"LP","LP",310,5,310,266
"LP","LP",310,5,310,268
"BXSET","BX",125,10,142,1040
"LP","LP",310,5,310,510
"BXSET","BX",125,10,142,920
"LP","LP",310,5,310,292
"CD","CD",125,10,142,585
"CD9","BX",125,68,145,153
"BXSET","BX",450,20,310,310
"LP6","BX",310,8,310,1080
"BXSET","BX",125,10,142,1425
"BXSET","BX",125,10,142,1550
"7","LP",181,5,181,180
"CD","CD",298,3,298,120
"CD","CD",125,10,142,1000
"CD2","CD",142,10,142,160
"CD2","CD",125,10,142,160
"CD8","BX",125,35,142,700
"LP2","LP",310,15,310,400
"CD","CD",142,10,142,100
"LP4","BX",310,5,310,180
"LP3","LP",310,5,310,180
"CD","CD",125,10,142,162
"CD","CD",125,10,142,214
"CD","CD",125,10,142,462
"LP3","LP",310,150,310,600
"CD","CD",125,10,142,77
"CD","CD",125,10,142,290
"CD","CD",125,10,142,600
"LP","LP",310,6,310,200
"7","LP",181,5,181,80
"CD","CD",125,19,142,100
"LP3D","LP",310,15,310,480
"LP5","BX",310,5,310,900
"CD","CD",298,3,298,240
