format,format group,width,height,length,weight,volume CC,category
10,LP,3,253,253,190,193,iii/small vinyl
LP2,LP,5,310,310,544,481,iii/small vinyl
CD4,BX,10,125,145,160,182,v/no match
LP3,LP,5,310,310,360,481,iii/small vinyl
7,LP,20,192,192,140,738,iii/small vinyl
LP,LP,5,310,310,220,481,iii/small vinyl
7,LP,3,180,180,66,98,iii/small vinyl
10,LP,3,253,253,166,193,iii/small vinyl
LP2,LP,5,310,310,504,481,iii/small vinyl
LP2,LP,5,310,310,462,481,iii/small vinyl
LP2,LP,5,310,310,450,481,iii/small vinyl
LP2,LP,5,310,310,498,481,iii/small vinyl
LP2,LP,5,310,310,468,481,iii/small vinyl
LP,LP,5,310,310,362,481,iii/small vinyl
CD,CD,5,310,310,144,481,i/small cd
LP,LP,10,125,142,260,178,iii/small vinyl
CD4,BX,10,125,145,152,182,v/no match
CD,CD,10,125,140,54,175,i/small cd
CD4,BX,10,125,145,188,182,v/no match
5CD,BX,10,125,142,100,178,v/no match
CD,CD,35,140,120,293,588,i/small cd
CD6,BX,50,125,145,504,907,v/no match
CD,CD,9,125,141,100,159,i/small cd
CD4,BX,10,125,145,182,182,v/no match
BLUR,DVD,14,190,135,82,360,i/small cd
CD,CD,5,125,142,50,89,i/small cd
CD3,CD,10,125,142,290,178,i/small cd
CD4,BX,10,125,145,192,182,v/no match
CD,CD,10,125,142,58,178,i/small cd
CD3,CD,10,125,142,140,178,i/small cd
CD2,CD,10,125,142,265,178,i/small cd
CD2,CD,10,125,142,80,178,i/small cd
CD2,CD,10,125,142,82,178,i/small cd
LP,LP,5,310,310,332,481,iii/small vinyl
LP,LP,5,310,181,82,281,iii/small vinyl
10,LP,3,253,253,180,193,iii/small vinyl
10,LP,3,253,253,172,193,iii/small vinyl
10,LP,5,310,310,180,481,iii/small vinyl
10,LP,3,253,253,150,193,iii/small vinyl
CD3,CD,10,125,142,126,178,i/small cd
CDBX,BX,10,125,145,424,182,v/no match
CD3,CD,10,125,142,136,178,i/small cd
MC,CD,20,110,70,46,154,i/small cd
LP,LP,5,310,310,252,481,iii/small vinyl
LP,LP,5,310,310,140,481,iii/small vinyl
CD,CD,3,253,253,100,193,i/small cd
CD,CD,10,125,145,100,182,i/small cd
CD2,CD,10,125,142,90,178,i/small cd
CD3,CD,10,125,142,142,178,i/small cd
CDBX,BX,10,125,145,144,182,v/no match
LP,LP,5,310,310,254,481,iii/small vinyl
CD4,BX,10,125,145,194,182,v/no match
CD,CD,10,125,142,46,178,i/small cd
LP,LP,5,310,310,198,481,iii/small vinyl
LP,LP,5,310,310,548,481,iii/small vinyl
CD5,BX,5,125,142,140,89,v/no match
LP3,LP,5,310,310,780,481,v/weight over limit
CD2,CD,10,125,142,58,178,i/small cd
CD2,CD,10,125,142,174,178,i/small cd
CDBX,BX,10,125,145,1145,182,v/weight over limit
CD2,CD,10,125,142,170,178,i/small cd
CD2,CD,10,125,142,172,178,i/small cd
CDBX,BX,10,125,145,1150,182,v/weight over limit
CDBX,BX,10,125,145,1160,182,v/weight over limit
LP,LP,5,310,310,530,481,iii/small vinyl
CD,CD,10,125,142,122,178,i/small cd
CDBX,BX,10,125,145,338,182,v/no match
CD3,CD,10,125,142,102,178,i/small cd
CD5,BX,10,125,142,360,178,v/no match
CD5,BX,5,125,142,380,89,v/no match
CDBX,BX,10,125,145,142,182,v/no match
CD12,BX,35,130,130,342,592,v/no match
BOOK,DVD,50,240,162,130,1944,ii/large cd
LP,LP,5,310,310,276,481,iii/small vinyl
CD2,CD,10,125,142,94,178,i/small cd
CD4,BX,10,125,145,138,182,v/no match
CD3,CD,10,125,142,94,178,i/small cd
CD6,BX,50,125,145,300,907,v/no match
CD4,BX,10,125,145,336,182,v/no match
CD3,CD,10,125,142,270,178,i/small cd
LP,LP,5,310,310,204,481,iii/small vinyl
7,LP,3,180,180,78,98,iii/small vinyl
CD,CD,5,125,142,85,89,i/small cd
LP,LP,5,125,142,180,89,iii/small vinyl
CDBX,BX,10,125,145,1110,182,v/weight over limit
CD3,CD,10,125,142,190,178,i/small cd
LP2,LP,5,310,310,490,481,iii/small vinyl
LP2,LP,5,310,310,460,481,iii/small vinyl
CD,CD,4,125,140,60,70,i/small cd
CD2,CD,14,190,135,117,360,i/small cd
CDEP,CD,10,125,142,100,178,i/small cd
CD4,BX,10,125,145,190,182,v/no match
CD5,BX,5,125,142,150,89,v/no match
CDBX,BX,10,125,145,150,182,v/no match
CD3,CD,10,125,142,125,178,i/small cd
LP,LP,5,310,310,306,481,iii/small vinyl
LPBX,BX,5,310,310,500,481,v/no match
CDSI,CD,3,180,180,23,98,i/small cd
LP,LP,5,310,310,246,481,iii/small vinyl
7,LP,3,180,180,76,98,iii/small vinyl
CD2,CD,10,125,142,64,178,i/small cd
CD2,CD,10,125,142,146,178,i/small cd
CDBX,BX,10,125,145,146,182,v/no match
10,LP,3,253,253,182,193,iii/small vinyl
CD2,CD,10,125,142,154,178,i/small cd
CD2,CD,10,125,142,240,178,i/small cd
LP,LP,5,310,310,230,481,iii/small vinyl
12,LP,3,310,310,130,289,iii/small vinyl
10,LP,5,310,310,140,481,iii/small vinyl
CDBX,BX,10,125,145,650,182,v/no match
10,LP,3,310,310,130,289,iii/small vinyl
7,LP,1,18,18,25,1,iii/small vinyl
7,LP,1,18,18,45,1,iii/small vinyl
7,LP,3,180,180,412,98,iii/small vinyl
LP,LP,5,310,310,312,481,iii/small vinyl
7X10,BX,30,180,180,816,972,v/weight over limit
LP,LP,5,310,310,406,481,iii/small vinyl
7,LP,3,180,180,86,98,iii/small vinyl
CD2,CD,10,125,142,62,178,i/small cd
LP2,LP,5,310,310,340,481,iii/small vinyl
LP,LP,9,310,310,400,865,iii/small vinyl
CD6,BX,50,125,145,472,907,v/no match
CD,CD,10,125,140,44,175,i/small cd
CD6,BX,14,12,2,400,1,v/no match
7,LP,3,180,180,117,98,iii/small vinyl
CD,CD,7,125,140,85,123,i/small cd
DVD,DVD,10,190,135,100,257,i/small cd
MC,CD,17,115,68,50,133,i/small cd
MC,CD,17,115,68,100,133,i/small cd
12,LP,5,310,310,140,481,iii/small vinyl
7,LP,2,180,180,23,65,iii/small vinyl
7,LP,5,310,310,78,481,iii/small vinyl
LP,LP,5,310,310,139,481,iii/small vinyl
CD,CD,7,125,140,100,123,i/small cd
LP,LP,10,310,310,180,961,iii/small vinyl
LP,LP,4,310,310,200,385,iii/small vinyl
CD,CD,6,125,140,52,105,i/small cd
CD2,CD,10,125,142,1,178,i/small cd
LP,LP,5,310,310,294,481,iii/small vinyl
CD4,BX,10,125,145,162,182,v/no match
CD,CD,125,2,142,40,36,i/small cd
7,LP,175,2,175,70,62,iii/small vinyl
LP,LP,5,310,310,242,481,iii/small vinyl
7,LP,5,310,310,140,481,iii/small vinyl
12EP,LP,5,310,310,140,481,iii/small vinyl
BOOK,DVD,10,190,135,100,257,i/small cd
10LP,LP,5,310,310,140,481,iii/small vinyl
7,LP,5,310,310,55,481,iii/small vinyl
CD2,CD,5,125,140,82,88,i/small cd
LP2,LP,5,310,310,592,481,iii/small vinyl
LP,LP,5,310,310,216,481,iii/small vinyl
MC,CD,3,180,180,23,98,i/small cd
MC,CD,2,124,124,24,31,i/small cd
CD3,CD,10,125,142,225,178,i/small cd
CD,CD,10,125,142,263,178,i/small cd
LP,LP,5,310,310,500,481,iii/small vinyl
10EP,LP,5,310,310,140,481,iii/small vinyl
LP,LP,5,310,310,400,481,iii/small vinyl
MC,CD,17,115,68,85,133,i/small cd
CD2,CD,10,125,142,144,178,i/small cd
CD3,CD,10,125,142,144,178,i/small cd
CD3,CD,10,125,142,350,178,i/small cd
LP2,LP,5,310,310,466,481,iii/small vinyl
CD3,CD,10,125,142,220,178,i/small cd
LP2,LP,8,125,142,140,142,iii/small vinyl
CDBX,BX,10,125,145,362,182,v/no match
CD2,CD,10,125,142,136,178,i/small cd
CD2,CD,10,125,142,315,178,i/small cd
7,LP,3,178,178,23,96,iii/small vinyl
LP,LP,5,312,312,180,487,iii/small vinyl
LP,LP,5,312,312,250,487,iii/small vinyl
LP2,LP,10,312,312,360,974,iii/small vinyl
LP,LP,10,312,312,180,974,iii/small vinyl
LP2,LP,10,312,312,500,974,iii/small vinyl
7,LP,5,310,310,63,481,iii/small vinyl
LP,LP,5,312,312,265,487,iii/small vinyl
12EP,LP,5,312,312,180,487,iii/small vinyl
LPBX,BX,5,310,310,1,481,v/no match
CD,CD,7,125,125,100,110,i/small cd
CD,CD,7,125,125,48,110,i/small cd
MC,CD,15,70,110,57,116,i/small cd
CD4,BX,10,125,145,156,182,v/no match
CD5,BX,5,125,142,462,89,v/no match
CD5,BX,5,125,142,184,89,v/no match
DVD,DVD,14,190,135,124,360,i/small cd
CD,CD,10,125,125,88,157,i/small cd
CD,CD,10,125,125,100,157,i/small cd
10,LP,3,253,253,148,193,iii/small vinyl
CD3,CD,5,310,310,180,481,i/small cd
CD,CD,7,125,140,75,123,i/small cd
DVD,DVD,15,187,142,100,399,i/small cd
DVCD,DVD,15,187,142,120,399,i/small cd
MC,CD,15,70,100,57,105,i/small cd
CD,CD,5,125,140,70,88,i/small cd
CD4,BX,10,125,145,144,182,v/no match
LP2,LP,10,315,315,530,993,iii/small vinyl
LP,LP,7,312,312,260,682,iii/small vinyl
CD4,BX,10,125,145,250,182,v/no match
CDBX,BX,10,125,145,164,182,v/no match
BLUR,DVD,14,172,135,116,326,i/small cd
BOOK,DVD,50,240,162,614,1944,ii/large cd
CD3,CD,10,125,142,174,178,i/small cd
10EP,LP,3,250,250,140,188,iii/small vinyl
DVD,DVD,14,190,135,52,360,i/small cd
DVD,DVD,15,187,142,120,399,i/small cd
10EP,LP,5,260,260,250,338,iii/small vinyl
CDB,CD,10,125,142,134,178,i/small cd
LPBK,LP,5,310,310,180,481,iii/small vinyl
CDB,CD,10,125,142,100,178,i/small cd
LP2,LP,5,310,310,296,481,iii/small vinyl
CD,CD,10,125,142,11,178,i/small cd
LP,LP,5,310,310,222,481,iii/small vinyl
LP,LP,5,310,310,248,481,iii/small vinyl
CD,CD,10,125,142,130,178,i/small cd
LP2,LP,10,312,312,560,974,iii/small vinyl
CD,CD,7,125,140,50,123,i/small cd
CD4,BX,10,125,145,174,182,v/no match
LP3,LP,5,310,310,540,481,iii/small vinyl
CD4,BX,10,125,145,175,182,v/no match
CD3,CD,10,125,142,300,178,i/small cd
LP2,LP,5,310,310,280,481,iii/small vinyl
LP,LP,5,310,310,348,481,iii/small vinyl
LP2,LP,5,310,310,398,481,iii/small vinyl
CD4,BX,10,125,145,225,182,v/no match
LP2,LP,10,312,312,550,974,iii/small vinyl
7,LP,5,178,178,70,159,iii/small vinyl
LP,LP,5,310,310,9,481,iii/small vinyl
LP,LP,5,310,310,4,481,iii/small vinyl
LP2,LP,10,310,310,280,961,iii/small vinyl
CD,CD,7,125,140,56,123,i/small cd
LP2,LP,10,312,312,700,974,iii/small vinyl
CD4,BX,10,125,145,154,182,v/no match
LP3,LP,15,310,310,750,1442,iii/small vinyl
7,LP,5,181,181,82,164,iii/small vinyl
MC,CD,10,125,142,100,178,i/small cd
7,LP,2,175,175,140,62,iii/small vinyl
CD2,CD,10,125,142,158,178,i/small cd
12EP,LP,5,312,312,265,487,iii/small vinyl
LP2,LP,7,312,312,530,682,iii/small vinyl
BOOK,DVD,50,240,162,428,1944,ii/large cd
BOOK,DVD,60,310,280,500,5208,v/no match
CD8,BX,60,125,142,800,1065,v/weight over limit
CD,CD,100,125,142,1000,1775,v/weight over limit
LP,LP,60,310,310,180,5766,v/no match
MCB,CD,15,70,110,57,116,i/small cd
LP5,BX,25,310,310,700,2403,v/no match
BOOK,DVD,60,310,225,500,4185,v/no match
LP3,LP,15,310,310,540,1442,iii/small vinyl
CD4,BX,10,125,145,178,182,v/no match
CD,CD,10,125,140,70,175,i/small cd
CD,CD,15,125,142,50,267,i/small cd
LP,LP,14,190,135,82,360,iii/small vinyl
LP6,BX,30,310,310,840,2883,v/weight over limit
CD3,CD,30,125,142,300,533,i/small cd
CD2,CD,20,125,142,78,355,i/small cd
CD3,CD,10,124,142,120,177,i/small cd
LP2,LP,5,310,310,476,481,iii/small vinyl
LP,LP,5,310,310,298,481,iii/small vinyl
LP2,LP,5,310,310,494,481,iii/small vinyl
CD2,CD,10,125,142,68,178,i/small cd
CD3,CD,5,310,310,360,481,i/small cd
CD3,CD,30,125,142,152,533,i/small cd
7IN6,BX,35,180,180,572,1134,v/no match
LP,LP,5,258,258,117,333,iii/small vinyl
7,LP,3,180,180,70,98,iii/small vinyl
LP,LP,3,298,298,300,267,iii/small vinyl
LP,LP,3,310,310,280,289,iii/small vinyl
CD,CD,5,125,142,75,89,i/small cd
LP,LP,5,298,298,140,445,iii/small vinyl
10EP,LP,5,265,265,200,352,iii/small vinyl
CD3,CD,10,125,142,148,178,i/small cd
LP,LP,10,125,142,150,178,iii/small vinyl
CD5,BX,5,125,142,374,89,v/no match
CD2,CD,10,125,142,72,178,i/small cd
CD3,CD,10,125,142,110,178,i/small cd
CDBX,BX,10,125,145,174,182,v/no match
CD5,BX,5,125,142,178,89,v/no match
CD4,BX,10,125,145,158,182,v/no match
LP,LP,10,310,310,280,961,iii/small vinyl
LP2,LP,3,180,180,180,98,iii/small vinyl
LPCD,LP,15,310,310,280,1442,iii/small vinyl
10EP,LP,3,253,253,100,193,iii/small vinyl
CD,CD,7,125,140,58,123,i/small cd
CDE,CD,7,125,140,100,123,i/small cd
CD,CD,10,125,142,132,178,i/small cd
CD,CD,50,125,142,500,888,i/small cd
LP,LP,10,310,310,140,961,iii/small vinyl
LP,LP,5,181,181,82,164,iii/small vinyl
10EP,LP,5,258,258,117,333,iii/small vinyl
LP,LP,5,310,310,326,481,iii/small vinyl
LP,LP,10,10,310,280,31,iii/small vinyl
LP,LP,5,310,310,120,481,iii/small vinyl
LP,LP,5,312,312,285,487,iii/small vinyl
LP,LP,10,310,310,360,961,iii/small vinyl
CD6,BX,50,125,145,232,907,v/no match
C2DV,CD,10,125,140,168,175,i/small cd
CD,CD,10,312,312,500,974,ii/large cd
LP2,LP,7,125,140,100,123,iii/small vinyl
MC,CD,15,70,110,56,116,i/small cd
CD2,CD,20,125,142,54,355,i/small cd
LP,LP,5,310,310,272,481,iii/small vinyl
CD3,CD,10,125,142,164,178,i/small cd
LP2,LP,5,310,310,558,481,iii/small vinyl
CDDV,CD,20,125,142,200,355,i/small cd
12EP,LP,3,180,180,23,98,iii/small vinyl
CD,CD,20,125,142,110,355,i/small cd
CD,CD,10,125,142,345,178,i/small cd
LP,LP,5,310,310,244,481,iii/small vinyl
CD3,CD,10,125,142,138,178,i/small cd
CD,CD,10,125,142,146,178,i/small cd
7,LP,5,310,310,360,481,iii/small vinyl
CD2,CD,10,125,140,72,175,i/small cd
LP,LP,5,310,310,224,481,iii/small vinyl
CD2,CD,10,125,142,84,178,i/small cd
CD2,CD,10,125,142,140,178,i/small cd
CD3,CD,10,125,142,90,178,i/small cd
CD3,CD,10,125,142,180,178,i/small cd
7IN2,LP,10,181,181,163,328,iii/small vinyl
7,LP,5,181,181,56,164,iii/small vinyl
LP,LP,5,310,310,236,481,iii/small vinyl
BLUR,DVD,14,172,135,84,326,i/small cd
LP,LP,5,310,310,238,481,iii/small vinyl
CD,CD,8,125,140,100,140,i/small cd
LP,LP,2,302,302,90,183,iii/small vinyl
MC,CD,30,70,110,114,231,i/small cd
CD3,CD,10,125,142,162,178,i/small cd
CD2,CD,10,125,142,410,178,i/small cd
CD5,BX,5,125,142,174,89,v/no match
LP,LP,5,310,310,218,481,iii/small vinyl
LP3,LP,5,310,310,718,481,iii/small vinyl
CD3,CD,10,125,142,122,178,i/small cd
CD,CD,10,125,140,40,175,i/small cd
LP,LP,5,310,310,162,481,iii/small vinyl
LP,LP,5,312,312,298,487,iii/small vinyl
CD4,BX,10,125,145,315,182,v/no match
MC,CD,15,75,110,57,124,i/small cd
CD,CD,10,125,140,68,175,i/small cd
CD2,CD,10,125,142,2,178,i/small cd
CD2,CD,20,125,140,200,350,i/small cd
CD,CD,7,125,140,44,123,i/small cd
LP,LP,2,306,304,200,187,iii/small vinyl
LP2,LP,6,306,304,400,559,iii/small vinyl
CD,CD,5,125,140,60,88,i/small cd
LP,LP,3,320,320,265,308,iii/small vinyl
CDEP,CD,2,125,125,22,32,i/small cd
CD,CD,5,142,140,60,100,i/small cd
CDBX,BX,10,125,142,876,178,v/weight over limit
AC,LP,1,1,1,105,1,iii/small vinyl
10LP,LP,3,253,253,100,193,iii/small vinyl
LP2,LP,5,310,310,200,481,iii/small vinyl
CD3,CD,10,125,142,108,178,i/small cd
CD,CD,10,125,142,109,178,i/small cd
28CD+,BX,10,125,145,3350,182,v/weight over limit
LP,LP,4,40,40,272,7,iii/small vinyl
CD,CD,10,125,140,88,175,i/small cd
CD,CD,30,125,142,208,533,i/small cd
LP,LP,5,310,310,336,481,iii/small vinyl
7,LP,2,185,185,75,69,iii/small vinyl
CD2,CD,10,125,142,175,178,i/small cd
LP,LP,5,310,310,296,481,iii/small vinyl
CD,CD,10,125,140,60,175,i/small cd
BOOK,DVD,50,240,162,1865,1944,v/weight over limit
7,LP,3,180,180,90,98,iii/small vinyl
DVD,DVD,10,125,142,100,178,i/small cd
BOOK,DVD,50,240,162,200,1944,ii/large cd
LP2,LP,3,180,180,23,98,iii/small vinyl
CD,CD,7,125,140,60,123,i/small cd
10LP,LP,5,310,310,160,481,iii/small vinyl
7,LP,2,180,180,74,65,iii/small vinyl
CD4,BX,10,125,142,154,178,v/no match
CD5,BX,5,125,142,176,89,v/no match
CDBX,BX,10,125,145,168,182,v/no match
LP,LP,4,310,310,160,385,iii/small vinyl
LP,LP,5,310,310,330,481,iii/small vinyl
CD2,CD,10,125,142,405,178,i/small cd
CDBX,BX,10,125,145,152,182,v/no match
CD2,CD,5,310,310,140,481,i/small cd
LP,LP,5,310,310,148,481,iii/small vinyl
CD2,CD,15,125,142,110,267,i/small cd
CD6,BX,50,125,145,214,907,v/no match
LP2,LP,3,306,304,300,280,iii/small vinyl
CD,CD,7,125,140,62,123,i/small cd
CD3,CD,10,125,142,160,178,i/small cd
CDBX,BX,10,125,145,72,182,v/no match
CDBX,BX,10,125,145,348,182,v/no match
LPBX,BX,5,310,310,650,481,v/no match
BOOK,DVD,50,240,162,800,1944,v/weight over limit
MC,CD,15,280,110,228,462,i/small cd
CD2,CD,10,125,142,178,178,i/small cd
CD2,CD,20,125,142,200,355,i/small cd
7,LP,3,185,185,150,103,iii/small vinyl
LP,LP,5,310,310,302,481,iii/small vinyl
LP,LP,12,305,305,260,1117,iii/small vinyl
LP,LP,10,310,310,260,961,iii/small vinyl
CD,CD,8,125,142,100,142,i/small cd
CDEP,CD,7,125,140,100,123,i/small cd
CD4,BX,10,125,145,340,182,v/no match
LP2,LP,10,125,142,100,178,iii/small vinyl
CD3,CD,10,125,142,275,178,i/small cd
MC,CD,45,70,110,171,347,i/small cd
CD3,CD,19,125,142,340,338,i/small cd
CD,CD,8,125,140,30,140,i/small cd
LP,LP,3,312,312,240,293,iii/small vinyl
CD4,BX,10,125,145,146,182,v/no match
CD,CD,65,125,140,75,1138,ii/large cd
LP,LP,3,310,315,295,293,iii/small vinyl
7IN5,,3,180,180,23,98,v/no match
10,LP,3,180,180,23,98,iii/small vinyl
10,LP,3,310,310,23,289,iii/small vinyl
BOOK,DVD,3,180,180,23,98,i/small cd
12EP,LP,3,310,310,130,289,iii/small vinyl
CD4,BX,10,125,145,345,182,v/no match
LP2,LP,5,310,310,140,481,iii/small vinyl
LPD,LP,5,310,310,140,481,iii/small vinyl
LPD,LP,5,310,310,180,481,iii/small vinyl
LP,LP,5,310,310,700,481,iii/small vinyl
CD,CD,10,125,142,270,178,i/small cd
CD6,BX,50,125,145,425,907,v/no match
CD,CD,10,125,142,245,178,i/small cd
LP2,LP,5,310,310,502,481,iii/small vinyl
LP,LP,5,310,310,232,481,iii/small vinyl
CD,CD,5,142,142,75,101,i/small cd
7,LP,5,181,181,108,164,iii/small vinyl
CDDV,CD,10,125,142,98,178,i/small cd
LP,LP,5,310,310,214,481,iii/small vinyl
CD5,BX,5,125,142,210,89,v/no match
LP2,LP,5,310,310,556,481,iii/small vinyl
CD3,CD,10,125,142,98,178,i/small cd
CD5,BX,5,125,142,170,89,v/no match
12EP,LP,15,310,310,420,1442,iii/small vinyl
MC,CD,60,70,110,228,462,i/small cd
LP,LP,5,310,310,420,481,iii/small vinyl
7,LP,25,181,181,81,820,iii/small vinyl
7,LP,75,81,81,3680,493,v/weight over limit
BXSET,BX,10,300,300,300,900,v/no match
CD,CD,10,125,142,265,178,i/small cd
DVD,DVD,14,190,135,275,360,i/small cd
LP,LP,5,310,310,442,481,iii/small vinyl
LP,LP,10,315,315,360,993,iii/small vinyl
CD2,CD,5,310,310,360,481,i/small cd
LP4,BX,5,310,310,720,481,v/no match
LP,LP,5,200,20,286,20,iii/small vinyl
LP,LP,5,300,300,200,450,iii/small vinyl
LP,LP,10,310,310,200,961,iii/small vinyl
LP2,LP,10,310,310,450,961,iii/small vinyl
LP,LP,5,310,310,1485,481,v/weight over limit
CD,CD,10,125,142,154,178,i/small cd
CD,CD,10,125,142,113,178,i/small cd
CD,CD,10,125,142,178,178,i/small cd
CD,CD,10,125,142,126,178,i/small cd
CDBX,BX,10,125,142,394,178,v/no match
CD,CD,10,125,142,156,178,i/small cd
12,LP,3,180,180,23,98,iii/small vinyl
LP,LP,5,310,310,158,481,iii/small vinyl
LP2,LP,5,310,310,300,481,iii/small vinyl
CD,CD,10,125,142,160,178,i/small cd
CD2,CD,10,125,142,105,178,i/small cd
10LP,LP,3,253,253,282,193,iii/small vinyl
CDBX,BX,10,125,142,170,178,v/no match
CDBX,BX,10,125,142,640,178,v/no match
CDBX,BX,10,125,142,216,178,v/no match
CD,CD,10,125,142,172,178,i/small cd
CD,CD,10,125,142,145,178,i/small cd
LP,LP,2,175,175,140,62,iii/small vinyl
CD,CD,5,310,310,140,481,i/small cd
LP,LP,6,310,310,260,577,iii/small vinyl
CD,CD,10,125,140,58,175,i/small cd
MC,CD,5,310,310,180,481,i/small cd
CD,CD,3,1,142,78,1,i/small cd
CDBX,BX,10,125,142,424,178,v/no match
CD,CD,10,125,142,158,178,i/small cd
LPD,LP,10,310,310,180,961,iii/small vinyl
10EP,LP,3,265,265,260,211,iii/small vinyl
10EP,LP,10,125,142,100,178,iii/small vinyl
LP,LP,5,310,310,234,481,iii/small vinyl
BXSET,BX,40,195,150,613,1170,v/no match
7,LP,5,181,181,70,164,iii/small vinyl
10EP,LP,3,265,265,265,211,iii/small vinyl
LP2,LP,5,310,310,598,481,iii/small vinyl
CD,CD,10,125,145,130,182,i/small cd
CD4,BX,10,125,142,148,178,v/no match
CD,CD,10,125,142,152,178,i/small cd
CDBX,BX,10,125,142,192,178,v/no match
LP,LP,5,1,310,180,2,iii/small vinyl
LP,LP,10,125,142,180,178,iii/small vinyl
CD,CD,10,125,142,115,178,i/small cd
CD,CD,4,302,302,200,365,i/small cd
LP,LP,4,302,302,200,365,iii/small vinyl
CD,CD,10,125,142,136,178,i/small cd
CD5,BX,10,125,142,1184,178,v/weight over limit
CDBX,BX,10,125,142,514,178,v/no match
LP2D,LP,10,310,310,400,961,iii/small vinyl
CD,CD,10,125,142,1114,178,v/weight over limit
CD5,BX,10,125,142,174,178,v/no match
CDBX,BX,10,125,142,218,178,v/no match
CD,CD,10,125,142,166,178,i/small cd
CD,CD,10,125,142,148,178,i/small cd
CDBX,BX,10,125,142,426,178,v/no match
CD,CD,10,125,142,22,178,i/small cd
CD,CD,10,125,142,185,178,i/small cd
CD,CD,10,125,142,244,178,i/small cd
CD,CD,10,125,142,174,178,i/small cd
CD,CD,10,125,142,198,178,i/small cd
CD,CD,10,125,142,262,178,i/small cd
BLUR,DVD,3,180,180,23,98,i/small cd
CD6,BX,10,125,142,900,178,v/weight over limit
LP3,LP,5,310,310,600,481,iii/small vinyl
LP2D,LP,10,310,310,280,961,iii/small vinyl
CD,CD,10,125,142,176,178,i/small cd
CDBX,BX,10,125,142,214,178,v/no match
BOOK,DVD,50,240,162,928,1944,v/weight over limit
CD,CD,10,125,142,175,178,i/small cd
BLUR,DVD,10,125,142,100,178,i/small cd
LP,LP,5,310,310,625,481,iii/small vinyl
7,LP,10,181,181,154,328,iii/small vinyl
LP2,LP,10,310,110,280,341,iii/small vinyl
CDBX,BX,10,125,142,414,178,v/no match
LP,LP,5,310,310,356,481,iii/small vinyl
CDBX,BX,10,125,142,299,178,v/no match
CDBX,BX,10,125,142,288,178,v/no match
LP,LP,5,310,310,258,481,iii/small vinyl
MC,CD,20,110,70,42,154,i/small cd
LP,LP,5,310,310,1,481,iii/small vinyl
CD,CD,5,125,142,130,89,i/small cd
LP2,LP,5,310,2,360,4,iii/small vinyl
BOOK,DVD,1,1,1,1,1,i/small cd
LP,LP,5,310,310,1000,481,v/weight over limit
CDBX,BX,10,125,142,1170,178,v/weight over limit
CD2,CD,20,125,145,78,363,i/small cd
CDBX,BX,10,125,142,1560,178,v/weight over limit
LP,LP,5,310,310,1800,481,v/weight over limit
7,LP,5,310,181,82,281,iii/small vinyl
CD,CD,10,310,181,164,562,i/small cd
CD6,BX,10,125,142,197,178,v/no match
CD5,BX,10,125,142,176,178,v/no match
7,LP,10,310,310,280,961,iii/small vinyl
7IN2,LP,10,310,181,164,562,iii/small vinyl
7,LP,5,143,143,85,103,iii/small vinyl
CD,CD,10,120,140,95,168,i/small cd
LP,LP,4,315,315,200,397,iii/small vinyl
CD,CD,30,125,142,300,533,i/small cd
CD5,BX,10,125,142,180,178,v/no match
LP,LP,10,125,142,140,178,iii/small vinyl
CDBD,CD,10,125,142,280,178,i/small cd
10LP,LP,5,258,258,117,333,iii/small vinyl
CD,CD,10,125,142,95,178,i/small cd
CDBX,BX,10,125,142,390,178,v/no match
CD,CD,10,125,142,285,178,i/small cd
CDBX,BX,10,125,142,405,178,v/no match
CDBX,BX,10,125,142,735,178,v/no match
CD4,BX,10,125,142,350,178,v/no match
CD5,BX,10,125,142,380,178,v/no match
CD6,BX,10,125,142,428,178,v/no match
LP,LP,5,310,310,565,481,iii/small vinyl
LP2,LP,10,310,310,180,961,iii/small vinyl
CD,CD,10,125,142,480,178,i/small cd
CD,CD,10,125,142,900,178,v/weight over limit
LP3,LP,15,310,310,420,1442,iii/small vinyl
CD2,CD,20,125,142,70,355,i/small cd
12,LP,5,302,302,160,457,iii/small vinyl
CD,CD,10,125,142,182,178,i/small cd
CD,CD,10,125,142,228,178,i/small cd
CD,CD,10,125,142,35,178,i/small cd
LPD,LP,5,310,310,160,481,iii/small vinyl
CD4,BX,10,125,142,150,178,v/no match
CD,CD,10,125,142,194,178,i/small cd
CD,CD,10,125,142,188,178,i/small cd
CD,CD,10,125,142,216,178,i/small cd
12EP,LP,10,310,310,160,961,iii/small vinyl
LP,LP,10,310,310,258,961,iii/small vinyl
LP2,LP,10,310,310,360,961,iii/small vinyl
CD2,CD,10,110,142,130,157,i/small cd
CD3,CD,25,178,127,900,566,v/weight over limit
LP,LP,10,310,310,160,961,iii/small vinyl
CD,CD,10,110,142,100,157,i/small cd
CD,CD,10,110,142,110,157,i/small cd
LPD,LP,10,310,310,200,961,iii/small vinyl
7,LP,5,151,151,82,115,iii/small vinyl
CD,CD,10,125,142,155,178,i/small cd
CD,CD,10,125,142,180,178,i/small cd
CD,CD,10,125,142,226,178,i/small cd
LP,LP,5,310,310,468,481,iii/small vinyl
LP,LP,5,310,310,404,481,iii/small vinyl
CD,CD,10,125,142,184,178,i/small cd
CD1B,CD,50,240,162,230,1944,ii/large cd
CD,CD,10,125,142,133,178,i/small cd
CD,CD,10,125,142,117,178,i/small cd
